"","RUN","A","B","C","D","E","Run label","Overall error rate","False positives","False negatives"
"1",1,"-","-","-","-","+","e",100,0,0
"2",2,"+","-","-","-","-","a",85,0.111111111111111,0.181818181818182
"3",3,"-","+","-","-","-","b",90,0.111111111111111,0.0909090909090909
"4",4,"+","+","-","-","+","abe",90,0.222222222222222,0
"5",5,"-","-","+","-","-","c",80,0.333333333333333,0.0909090909090909
"6",6,"+","-","+","-","+","ace",90,0.111111111111111,0.0909090909090909
"7",7,"-","+","+","-","+","bce",85,0.333333333333333,0
"8",8,"+","+","+","-","-","abc",90,0.222222222222222,0
"9",9,"-","-","-","+","-","d",80,0.444444444444444,0
"10",10,"+","-","-","+","+","ade",85,0.333333333333333,0
"11",11,"-","+","-","+","+","bde",80,0.333333333333333,0.0909090909090909
"12",12,"+","+","-","+","-","abd",90,0.111111111111111,0.0909090909090909
"13",13,"-","-","+","+","+","cde",75,0.222222222222222,0.272727272727273
"14",14,"+","-","+","+","-","acd",90,0.222222222222222,0
"15",15,"-","+","+","+","-","bcd",80,0.222222222222222,0.181818181818182
"16",16,"+","+","+","+","+","abcd",85,0.111111111111111,0.181818181818182
